Id,SalePrice
1594,118925.66501517355
1595,131189.60663300616
1596,192406.9832100278
1597,151015.11346201756
1598,245552.13965763702
1599,198440.8991549436
1600,198440.8991549436
1601,74204.54570261374
1602,137332.9008235374
1603,95923.82477375279
1604,224649.47267199028
1605,269807.2479892299
1606,160503.290715784
1607,176027.0345443775
1608,222352.87361247587
1609,246919.22584695
1610,137521.34540064272
1611,153291.28663012496
1612,141415.28355191695
1613,151235.59262371997
1614,119216.56130423016
1615,91676.98256829608
1616,91676.98256829608
1617,91676.98256829608
1618,129218.91702229177
1619,155965.039483496
1620,128547.27866745992
1621,141936.84566307557
1622,140720.56720172917
1623,273195.165247568
1624,181153.0154383724
1625,176171.91407808918
1626,165382.34665120556
1627,181580.3561701337
1628,275508.1669456752
1629,199483.88086206297
1630,237677.3349574751
1631,234979.39846148944
1632,257808.57007357635
1633,202255.79122739923
1634,179476.78936419787
1635,181649.43376703822
1636,177276.80710046948
1637,152521.45800833535
1638,214376.4285346558
1639,172079.17457006456
1640,218237.78492003697
1641,173002.6841138676
1642,195033.34910089165
1643,238101.89500779854
1644,247579.5515354157
1645,136634.12098180127
1646,165382.34665120556
1647,194996.71178469586
1648,131423.92501679837
1649,131736.6912363876
1650,118925.66501517355
1651,119104.53839120257
1652,114737.33906322457
1653,114150.91798318336
1654,138886.64156994867
1655,164141.048527805
1656,139238.0665938721
1657,139615.09871785587
1658,139615.09871785587
1659,164141.048527805
1660,143548.9620676712
1661,364318.7691674424
1662,425507.0716531912
1663,383440.2899502782
1664,395591.9103637987
1665,353605.67094531265
1666,276607.78179518954
1667,339328.48733653774
1668,345039.1684678232
1669,319154.23081620864
1670,467681.7972096841
1671,225482.339120369
1672,367543.33307427494
1673,284200.8513261256
1674,265646.48029135214
1675,169174.45534273758
1676,165509.85495187694
1677,231123.1176962698
1678,380517.36567330954
1679,290836.52658528154
1680,340492.9610868708
1681,341688.8019202041
1682,268050.5868572918
1683,171157.4095810625
1684,221489.04979495727
1685,181848.7291471552
1686,169379.18133688575
1687,221871.6941169511
1688,195443.57928886157
1689,218864.34245972865
1690,202622.611653176
1691,199621.01493217784
1692,283328.3722463165
1693,227150.2991055443
1694,181848.7291471552
1695,195443.57928886157
1696,231834.06999328657
1697,195443.57928886157
1698,289639.22042900056
1699,272553.7646113991
1700,203653.0922812637
1701,284632.6538504638
1702,265995.8685360752
1703,268751.571476752
1704,268441.37500842224
1705,250384.5454732713
1706,318579.2062707541
1707,198318.2606277997
1708,207495.01674569517
1709,330208.473379478
1710,239920.36669352732
1711,266150.4306774507
1712,269983.3327888754
1713,224978.50449206398
1714,202622.611653176
1715,199621.01493217784
1716,238578.28158749783
1717,197235.77276734484
1718,179476.78936419787
1719,222510.90648895426
1720,270687.80711156945
1721,225708.0892058391
1722,152896.17712647057
1723,150660.81304733144
1724,198318.2606277997
1725,232065.27478899888
1726,177309.5329327752
1727,170116.4203809332
1728,205207.9713082831
1729,175243.9937936958
1730,156633.3737569289
1731,135474.3051062039
1732,131477.4795962915
1733,131129.41322279527
1734,135109.8923402598
1735,131164.71337670228
1736,129911.60259308633
1737,295503.7327404269
1738,223607.06797277063
1739,166651.95189050923
1740,156337.23840714135
1741,156337.23840714135
1742,156337.23840714135
1743,175033.731789894
1744,343908.0361057856
1745,235765.7371404783
1746,266958.15289434866
1747,216353.51935236447
1748,163511.6326898584
1749,134833.70630266552
1750,155130.69082419013
1751,210357.84534570843
1752,129911.60259308633
1753,135474.3051062039
1754,178270.5038255561
1755,185348.5836052485
1756,118925.66501517355
1757,131164.71337670228
1758,119637.75690047209
1759,149149.60790351336
1760,135109.8923402598
1761,139528.52369430946
1762,130969.97758643163
1763,168626.4200303339
1764,133769.6026627889
1765,160784.0077013616
1766,162709.63556876822
1767,184523.414472601
1768,130510.83241571618
1769,210325.15380146066
1770,151303.95203215233
1771,130718.36383386009
1772,130430.60543158304
1773,119429.90999032996
1774,133629.9399109533
1775,146357.9790900786
1776,148016.01854052523
1777,127316.43109444747
1778,128961.87049522482
1779,132321.37542692348
1780,199179.7209909173
1781,132504.9250123882
1782,98215.09995413298
1783,139044.29428229458
1784,95712.1314925747
1785,131466.65908369044
1786,96659.53076093245
1787,161463.85804995758
1788,74147.19380352515
1789,136830.70141207275
1790,90733.48502011652
1791,160293.45184373116
1792,160348.29015975972
1793,170871.8534955561
1794,147636.68528084073
1795,156870.64443431917
1796,147867.1314089951
1797,140929.41359840342
1798,130048.17267680254
1799,128044.05567782428
1800,131164.71337670228
1801,100870.89682671746
1802,140471.95328094307
1803,150285.41459658014
1804,132019.5153695817
1805,150774.472004586
1806,120182.27591324259
1807,146137.3349617286
1808,145170.0960150457
1809,129087.59586664793
1810,122169.03460141094
1811,95712.1314925747
1812,129426.83474752704
1813,118595.58049754593
1814,95712.1314925747
1815,74492.3134572048
1816,119622.56996828114
1817,96659.53076093245
1818,134670.7380683191
1819,119978.46376903004
1820,90699.15073069496
1821,120174.18385934204
1822,140264.07803828243
1823,89774.31313602418
1824,120174.18385934204
1825,112135.13816461085
1826,110746.16825511478
1827,113821.03664101867
1828,119633.50551073272
1829,119622.56996828114
1830,134670.7380683191
1831,168817.66817955364
1832,109559.0440512151
1833,120174.18385934204
1834,120174.18385934204
1835,158982.22147949823
1836,120174.18385934204
1837,91729.51882205419
1838,146137.3349617286
1839,91543.07292311055
1840,149443.0297515923
1841,142823.9908095957
1842,129648.56572194194
1843,146326.700041661
1844,154355.88449199303
1845,151833.03814264663
1846,182341.6602463162
1847,151872.28738478984
1848,75204.66981099405
1849,126940.75777045
1850,133053.8283388351
1851,144379.86102154994
1852,129146.41427984618
1853,120121.22572429683
1854,218223.40463869058
1855,191196.1894940104
1856,238004.7999880323
1857,149108.42877994134
1858,130317.55863104231
1859,130317.55863104231
1860,130317.55863104231
1861,129790.81592759473
1862,223184.13646524807
1863,195443.57928886157
1864,195443.57928886157
1865,371335.23691490036
1866,344419.7589440136
1867,255011.0837477408
1868,267513.4905339033
1869,198371.1655291155
1870,268782.73881008534
1871,290275.9482356137
1872,179983.02204080595
1873,238123.42224002723
1874,137628.28032837107
1875,230981.7478266564
1876,181848.7291471552
1877,219947.31707527582
1878,220143.6123873734
1879,159375.13751925112
1880,129624.87306024779
1881,224304.40203907064
1882,296424.9822816253
1883,202622.611653176
1884,220571.87661814265
1885,288677.85971194116
1886,282995.20679177105
1887,202485.47758306112
1888,268441.37500842224
1889,180438.1134596829
1890,120669.60370597123
1891,156337.23840714135
1892,108938.41284514444
1893,142646.21268426534
1894,143835.11393512462
1895,143846.8984747855
1896,125920.6957136767
1897,121500.21117830402
1898,120377.99600355458
1899,134670.7380683191
1900,161463.85804995758
1901,145247.4239900326
1902,151833.03814264663
1903,172340.1134013414
1904,129213.0886044959
1905,177786.20886836495
1906,151015.11346201756
1907,181750.92970736284
1908,129746.37840546668
1909,129746.37840546668
1910,129746.37840546668
1911,179749.16374786102
1912,256290.67769763898
1913,119622.56996828114
1914,96659.53076093245
1915,240664.57605110068
1916,88306.48175113466
1917,269684.3909773789
1918,161972.11028249012
1919,161020.9851822244
1920,148972.13448306517
1921,450863.61322492384
1922,462850.04747267114
1923,173635.76855959438
1924,238703.03893559182
1925,204945.2354220297
1926,330208.473379478
1927,148647.67343432986
1928,152376.01180169603
1929,131423.92501679837
1930,178819.78913705295
1931,132427.6985508176
1932,142288.68985510952
1933,140561.09282705386
1934,181848.7291471552
1935,181848.7291471552
1936,182785.9137974783
1937,192851.9039516819
1938,156157.08894826696
1939,245041.95222461925
1940,205164.60320247666
1941,180727.7615983998
1942,189557.5966156501
1943,238923.28026766662
1944,303453.86201863276
1945,369227.35491237015
1946,210711.73901696794
1947,318256.38511607714
1948,226620.237844646
1949,230581.9990178045
1950,215337.1410251691
1951,254520.53658683013
1952,230890.37749806064
1953,185449.15633445937
1954,196357.47713552552
1955,136281.3456675197
1956,209941.3651362284
1957,165790.833503801
1958,295563.3100626294
1959,131512.0133597218
1960,120117.85648747599
1961,131061.28591897653
1962,114737.33906322457
1963,115008.50028894776
1964,118897.70930915626
1965,138886.64156994867
1966,164845.10168591424
1967,309130.9703379539
1968,317911.540442516
1969,361067.65126105986
1970,369965.9967170207
1971,383528.21460036427
1972,333139.2724528328
1973,261040.4245152108
1974,276134.2872801942
1975,386516.7584784861
1976,272212.7466788426
1977,264724.0388748497
1978,278074.1736412458
1979,337371.013229728
1980,224896.369425641
1981,318256.38511607714
1982,248840.8798784808
1983,248840.8798784808
1984,166218.548699265
1985,175879.20495925203
1986,175879.20495925203
1987,176647.23547884545
1988,182034.69207818966
1989,196928.25381615304
1990,199254.92272684275
1991,197952.1684224647
1992,199254.92272684275
1993,195077.4870835265
1994,224875.28615279525
1995,199254.92272684275
1996,274368.90998413396
1997,326632.97771319404
1998,283072.236690906
1999,232774.69253939288
2000,283892.4508962631
2001,242779.30150224446
2002,226830.80480749145
2003,280402.7909079491
2004,274896.9830949843
2005,263277.8067206072
2006,261187.35788087963
2007,272144.8953149632
2008,197952.1684224647
2009,181580.3561701337
2010,225371.1994930398
2011,184997.41918338038
2012,221022.73232334416
2013,181848.7291471552
2014,180937.89875103944
2015,237750.44916102698
2016,181848.7291471552
2017,197568.49088670313
2018,127969.9427402627
2019,131164.71337670228
2020,131736.6912363876
2021,123271.10202341738
2022,204797.62967306798
2023,145809.09465190355
2024,178804.40365595734
2025,473615.158899897
2026,171157.4095810625
2027,156337.23840714135
2028,169231.28623314938
2029,156337.23840714135
2030,319107.12830721115
2031,320038.65164054447
2032,320038.65164054447
2033,318488.8505294334
2034,166218.548699265
2035,223186.1164710421
2036,194487.8835407291
2037,194487.8835407291
2038,376296.19780814426
2039,270908.98001049185
2040,514819.45184807933
2041,277392.9939409532
2042,195077.4870835265
2043,172258.5295988497
2044,171995.6860563396
2045,233435.9151682041
2046,135474.3051062039
2047,131529.1598182437
2048,131164.71337670228
2049,145478.3797208757
2050,219508.9031586579
2051,130405.59761427085
2052,138112.9857386792
2053,144197.28373903077
2054,91997.00992818837
2055,135474.3051062039
2056,132504.9250123882
2057,128786.37049415644
2058,192241.0757391184
2059,130516.04657606971
2060,138112.9857386792
2061,188101.12229111156
2062,136945.85434588007
2063,142006.2093005812
2064,132321.37542692348
2065,144143.40311639954
2066,189056.56146999382
2067,130516.04657606971
2068,145135.44043124924
2069,99940.32942726236
2070,119527.23618895508
2071,92784.42021491453
2072,137902.6601576214
2073,139263.01960668017
2074,204604.10608851965
2075,185759.6876026884
2076,128044.05567782428
2077,131164.71337670228
2078,131164.71337670228
2079,141089.71632442134
2080,126534.59909773516
2081,132843.24047671113
2082,131477.4795962915
2083,129012.8852978398
2084,128404.09946351401
2085,130977.5742799488
2086,182628.31396859896
2087,131285.90727094424
2088,109559.0440512151
2089,114883.89850087224
2090,120174.18385934204
2091,98090.09688606375
2092,96324.74225238856
2093,119527.23618895508
2094,158982.22147949823
2095,161657.86579355155
2096,116982.21071815884
2097,110746.16825511478
2098,126692.09702092913
2099,75204.66981099405
2100,98725.79162336134
2101,123570.04244750437
2102,158982.22147949823
2103,123570.04244750437
2104,125643.81178820338
2105,110746.16825511478
2106,78948.48231499903
2107,181370.48185192756
2108,135474.3051062039
2109,118402.42450357614
2110,121769.48730792313
2111,166574.4472193438
2112,124070.6475388894
2113,114883.89850087224
2114,120142.31641934202
2115,123566.39873613912
2116,110746.16825511478
2117,120962.90853129409
2118,121470.32623616674
2119,119978.46376903004
2120,110245.45932593144
2121,93656.67488606539
2122,95317.78255075183
2123,120999.30004078802
2124,163886.47593233117
2125,113821.03664101867
2126,138597.79327681442
2127,157857.7669628337
2128,119978.46376903004
2129,120174.18385934204
2130,154283.19805502682
2131,120962.90853129409
2132,130711.02875010957
2133,125999.02223543852
2134,120845.49716261584
2135,130711.02875010957
2136,90185.21188602418
2137,130672.0480799899
2138,145643.5281266423
2139,186606.72736500678
2140,138455.97904536437
2141,151442.33319145517
2142,138911.60440092086
2143,131344.1100521706
2144,142905.90176383368
2145,135109.8923402598
2146,193408.82524892723
2147,139060.83065817787
2148,126060.48461619277
2149,140561.09282705386
2150,243611.12121837185
2151,163886.47593233117
2152,150878.57694519914
2153,133053.8283388351
2154,136634.12098180127
2155,155727.93114994265
2156,182628.31396859896
2157,233808.36588857108
2158,237463.95389541212
2159,240932.30223531515
2160,229392.85519854428
2161,272549.2534822637
2162,341286.72717547155
2163,341286.72717547155
2164,290582.5282891202
2165,171574.29500349317
2166,137628.28032837107
2167,202532.51074004493
2168,187580.3309469734
2169,202256.51944784092
2170,222802.3425423706
2171,153349.95998750237
2172,136120.10413408978
2173,155553.48122603988
2174,220832.55288994347
2175,326343.9259215274
2176,290080.2274829568
2177,220779.8057971081
2178,281266.3265377495
2179,156337.23840714135
2180,181580.3561701337
2181,228447.20908763216
2182,223549.99532460692
2183,241200.7866978978
2184,136563.94791365092
2185,151190.54484174468
2186,139040.2195802483
2187,161972.11028249012
2188,140343.295907554
2189,172172.4566961685
2190,105643.33884333546
2191,117575.4841435116
2192,117575.4841435116
2193,140588.17547029187
2194,127492.1728744213
2195,110911.1663050446
2196,117896.97763975956
2197,91729.51882205419
2198,162061.27609984417
2199,134050.729304949
2200,133449.90685367736
2201,198678.46464702644
2202,222579.24112041565
2203,141337.49946685386
2204,140588.17547029187
2205,128631.9537328695
2206,141188.07186036906
2207,270394.3513934579
2208,213359.6707949013
2209,154799.07706876044
2210,130286.67007213336
2211,120845.49716261584
2212,123566.39873613912
2213,122977.99764800756
2214,119948.66509655165
2215,122882.66386868148
2216,130216.07598435372
2217,109539.33751383185
2218,92278.74987795482
2219,92080.12596491133
2220,95923.82477375279
2221,244879.38417610063
2222,175528.2668592521
2223,250397.23912513154
2224,231959.79180115007
2225,142554.7943810243
2226,123319.32051379843
2227,179772.87346934163
2228,294964.931570039
2229,309464.13579249935
2230,137521.34540064272
2231,221324.87383977466
2232,186147.69806840195
2233,191181.41796748032
2234,266326.0331938437
2235,181187.77657975574
2236,295234.7306112623
2237,298176.58794533054
2238,202119.38537772608
2239,137160.81434792906
2240,156693.81661116434
2241,127694.6724673396
2242,120121.22572429683
2243,120121.22572429683
2244,91676.98256829608
2245,91676.98256829608
2246,157462.46184500307
2247,114150.91798318336
2248,127588.08303513171
2249,128235.12796031871
2250,153349.95998750237
2251,162195.4177883212
2252,166573.034233399
2253,181848.7291471552
2254,181381.06079001672
2255,181848.7291471552
2256,194524.71659777584
2257,179476.78936419787
2258,214407.00005571064
2259,178819.78913705295
2260,189803.78903613106
2261,200502.68048667305
2262,205283.20111914328
2263,323472.00826590357
2264,281813.73859716364
2265,168516.01529439635
2266,316722.4641933633
2267,332650.842190442
2268,416196.99388170114
2269,173596.71672032657
2270,204055.11004738256
2271,202257.02894978222
2272,201369.39911256914
2273,174792.17165480644
2274,165436.39468140717
2275,185648.38286394085
2276,181923.144545177
2277,154355.88449199303
2278,135916.9329015756
2279,131423.92501679837
2280,128270.70725373742
2281,156337.23840714135
2282,180537.685769709
2283,127095.75615513959
2284,122098.24529168865
2285,164553.61109767892
2286,129911.60259308633
2287,343250.64388556115
2288,297506.69362148165
2289,322073.18058064586
2290,381109.9113057929
2291,314256.5384560099
2292,452459.2660112383
2293,391347.96741690405
2294,391113.0073773496
2295,440099.8732745435
2296,277888.8994687153
2297,277209.96367158485
2298,388274.51052020676
2299,300880.3889367318
2300,290502.98125882586
2301,316869.1639565117
2302,239351.72330880503
2303,269110.22394512536
2304,271184.31084185536
2305,156337.23840714135
2306,156337.23840714135
2307,169174.45534273758
2308,231748.6248996588
2309,315891.82349406264
2310,248048.98707115476
2311,171157.4095810625
2312,191354.3084822993
2313,181580.3561701337
2314,227004.05196561114
2315,181848.7291471552
2316,182785.9137974783
2317,187694.98622129112
2318,181848.7291471552
2319,197766.21836249076
2320,197766.21836249076
2321,218729.98570361786
2322,176647.23547884545
2323,232961.988243774
2324,219607.7523315925
2325,222645.23327496526
2326,222492.53362336772
2327,194891.5370235526
2328,202070.56938786703
2329,182785.9137974783
2330,182785.9137974783
2331,302830.1863917989
2332,333313.0798347627
2333,271641.4792184096
2334,220176.09372403033
2335,293163.07512196363
2336,260601.08030159344
2337,276691.8230825393
2338,297256.66439895245
2339,271078.0976429758
2340,389127.58533920214
2341,293704.8612009209
2342,254457.44264683576
2343,199150.10890658264
2344,221827.18049155388
2345,253041.39221449994
2346,264159.16829577583
2347,203800.17847374364
2348,264159.16829577583
2349,140540.44053841312
2350,326220.0837340236
2351,274842.5051801711
2352,297506.69362148165
2353,181197.73365092382
2354,179476.78936419787
2355,196683.73050203585
2356,150660.81304733144
2357,196683.73050203585
2358,179762.2004200986
2359,156400.33721600816
2360,126425.68037836645
2361,131061.28591897653
2362,262680.8098411748
2363,147012.4519221273
2364,183758.28595468643
2365,229014.08332996248
2366,220219.51420873986
2367,228986.4137946264
2368,172918.99602788527
2369,243452.95298867434
2370,156337.23840714135
2371,156337.23840714135
2372,194891.5370235526
2373,274116.9654723637
2374,261331.81048785904
2375,271291.23404156225
2376,200428.57985238257
2377,264454.10086159944
2378,172281.75755400554
2379,153862.55572338507
2380,154093.00185153948
2381,172281.75755400554
2382,198064.60900797072
2383,223270.64634065918
2384,243308.02743043762
2385,166137.07202164328
2386,168875.21103934053
2387,131164.71337670228
2388,121120.44579711538
2389,130042.95851644901
2390,151833.03814264663
2391,131164.71337670228
2392,131477.4795962915
2393,176354.37790014164
2394,155860.6669005103
2395,151717.8982884337
2396,170474.4912310619
2397,211918.26119476158
2398,140588.17547029187
2399,87202.65271814374
2400,85299.17031015817
2401,118951.10642329903
2402,133769.6026627889
2403,131736.6912363876
2404,138911.60440092086
2405,155145.53659036307
2406,148027.43413501303
2407,127577.68231356241
2408,131164.71337670228
2409,131129.41322279527
2410,151876.7174179239
2411,133994.35267689737
2412,143846.8984747855
2413,136179.0053490765
2414,142006.2093005812
2415,130410.81177462438
2416,165723.78813511855
2417,146200.9374772005
2418,130718.36383386009
2419,118430.73395821892
2420,130430.60543158304
2421,110911.1663050446
2422,152021.5370344155
2423,103686.78488332612
2424,143005.2362566633
2425,150878.57694519914
2426,96659.53076093245
2427,136830.70141207275
2428,173602.92176012456
2429,131477.4795962915
2430,153599.71218087495
2431,127792.78045078176
2432,130802.07427888043
2433,130048.17267680254
2434,131164.71337670228
2435,131164.71337670228
2436,129384.85988963873
2437,127829.17192236273
2438,127829.17192236273
2439,118258.17866917532
2440,120174.18385934204
2441,109559.0440512151
2442,109559.0440512151
2443,125083.04711801847
2444,118881.7762376619
2445,93060.55169182888
2446,96659.53076093245
2447,267406.5291983793
2448,140819.31919005228
2449,109559.0440512151
2450,135573.77962676066
2451,112135.13816461085
2452,233693.16318141573
2453,118609.60733424794
2454,103875.72616337896
2455,117341.680002328
2456,128703.00256379103
2457,120119.16238641419
2458,121470.32623616674
2459,120119.16238641419
2460,120962.90853129409
2461,121985.86805398548
2462,119043.16998831635
2463,113821.03664101867
2464,135722.0839204724
2465,135344.0000604706
2466,119622.56996828114
2467,157603.2865366633
2468,110490.33104923242
2469,110490.33104923242
2470,185737.0849839532
2471,175350.77009467714
2472,148454.1201709638
2473,98133.30151229669
2474,96659.53076093245
2475,229504.1094772421
2476,115587.36047198219
2477,145643.5281266423
2478,145643.5281266423
2479,127694.6724673396
2480,153291.28663012496
2481,147325.72699774313
2482,131736.6912363876
2483,131736.6912363876
2484,131477.4795962915
2485,131164.71337670228
2486,151052.20507209224
2487,147469.3335157985
2488,165791.07910948328
2489,166954.5625185513
2490,149949.36817585028
2491,96738.28248538593
2492,174289.29541879927
2493,153330.75909910075
2494,154940.23921838612
2495,106363.07184625552
2496,185261.6988619783
2497,156816.85292832897
2498,118951.10642329903
2499,122130.35149802399
2500,120121.22572429683
2501,132321.37542692348
2502,141383.8579271643
2503,95905.14693276609
2504,221864.73248672817
2505,211077.39686303094
2506,263960.9914452762
2507,272899.2405687565
2508,274057.4968944568
2509,228951.0527594672
2510,253041.39221449994
2511,195304.82493225895
2512,210399.41833945576
2513,199463.5896761975
2514,329221.3877886061
2515,156597.14009316816
2516,181580.3561701337
2517,132740.46477040683
2518,158089.27213463574
2519,220176.09372403033
2520,225305.6904280544
2521,218052.29725172278
2522,202070.56938786703
2523,149669.9568844318
2524,132019.5153695817
2525,137276.4361363371
2526,131512.0133597218
2527,159375.13751925112
2528,136998.53374774533
2529,129911.60259308633
2530,119118.68045536494
2531,220745.12377626234
2532,202070.56938786703
2533,199068.97266686885
2534,282535.46213202225
2535,289415.14021080214
2536,240658.20996595046
2537,268867.5842831081
2538,201709.10623729843
2539,202708.94483841647
2540,181848.7291471552
2541,200514.77259039466
2542,132696.09619251368
2543,135116.3085487967
2544,119118.68045536494
2545,148933.36719789132
2546,149038.0082202244
2547,139040.2195802483
2548,136912.02337039306
2549,131494.12698492163
2550,352995.99496428564
2551,156337.23840714135
2552,126292.47743792819
2553,117768.49958370299
2554,127199.599030789
2555,147538.2023361424
2556,118430.73395821892
2557,118430.73395821892
2558,137902.6601576214
2559,118784.92137262292
2560,120174.18385934204
2561,157487.90518690983
2562,120174.18385934204
2563,125567.34536865192
2564,160084.92310712265
2565,148379.94878613926
2566,96236.54446190361
2567,121985.86805398548
2568,213223.84077181746
2569,208301.0966822795
2570,129746.37840546668
2571,131644.93565512865
2572,198647.04461580218
2573,252904.40936285714
2574,266611.58975048835
2575,124237.71203941293
2576,119499.573112032
2577,118881.7762376619
2578,109559.0440512151
2579,77674.70517958149
2580,119622.56996828114
2581,116160.9678329185
2582,113322.26236851052
2583,279191.9441953579
2584,174626.67868591196
2585,141415.28355191695
2586,225544.44665115944
2587,220545.0187683365
2588,181923.144545177
2589,154588.92103291373
2590,179772.87346934163
2591,210376.60743055184
2592,200514.77259039466
2593,269215.0832870194
2594,215638.44097914654
2595,249298.8971156941
2596,268901.4362951496
2597,179476.78936419787
2598,224090.98076622485
2599,391308.28763412626
2600,161664.94872562707
2601,169174.45534273758
2602,91869.99800848747
2603,91869.99800848747
2604,91869.99800848747
2605,95134.21869567981
2606,136398.0065226816
2607,193640.38045217912
2608,166497.01380820444
2609,131706.74914999248
2610,127829.17192236273
2611,134706.73341804044
2612,149343.19756487725
2613,151522.43105225326
2614,142554.7943810243
2615,166918.78543052054
2616,156555.44622482744
2617,144646.58245779035
2618,222282.74388508787
2619,201999.8259040518
2620,181848.7291471552
2621,185962.67465276297
2622,182628.31396859896
2623,302055.35581748537
2624,226434.79547018974
2625,300769.50405476056
2626,180937.89875103944
2627,189828.73921437393
2628,425610.52979332267
2629,445794.6070386129
2630,344656.0836472951
2631,474847.17811797815
2632,425610.52979332267
2633,319543.08668578765
2634,410498.9050767005
2635,167895.55469172754
2636,185896.1143994428
2637,177870.2457992444
2638,218417.2507892287
2639,165993.18209025162
2640,164100.52931273633
2641,119118.68045536494
2642,181848.7291471552
2643,127095.75615513959
2644,119216.56130423016
2645,115008.50028894776
2646,114150.91798318336
2647,114150.91798318336
2648,138886.64156994867
2649,130802.07427888043
2650,164141.048527805
2651,138886.64156994867
2652,400633.0611324366
2653,283055.5404030082
2654,223296.2338859936
2655,382825.4041114212
2656,418852.96987482446
2657,320110.5890575825
2658,303130.512984152
2659,267607.01487518515
2660,302250.94823045
2661,408912.8487637133
2662,359253.83223046886
2663,298265.0678482977
2664,320873.91133536026
2665,319867.0878979088
2666,318418.448103037
2667,181580.3561701337
2668,223101.39398000966
2669,180272.67017952286
2670,304747.72464755573
2671,204794.32390485433
2672,169231.28623314938
2673,166651.95189050923
2674,167469.69978632662
2675,167793.67512938008
2676,204393.19315672072
2677,181848.7291471552
2678,223312.06847832032
2679,271423.26621770865
2680,265364.8882232063
2681,325924.81979872374
2682,264396.58132884634
2683,515023.2271794541
2684,274565.8354026379
2685,308485.110812506
2686,320208.0749839963
2687,303957.6872624732
2688,267237.1794848484
2689,247418.2404274814
2690,357474.0935113135
2691,181848.7291471552
2692,179476.78936419787
2693,220629.50379242544
2694,184465.07918338038
2695,195251.92003094315
2696,195251.92003094315
2697,181848.7291471552
2698,181961.86357168984
2699,170116.4203809332
2700,170593.4769903862
2701,181835.3966980727
2702,131129.41322279527
2703,155318.46742851683
2704,135109.8923402598
2705,135109.8923402598
2706,131736.6912363876
2707,131477.4795962915
2708,151272.7169842129
2709,131164.71337670228
2710,131269.9481781476
2711,231728.99177966456
2712,269201.24825292773
2713,171813.92751146544
2714,167360.27193813582
2715,156337.23840714135
2716,192757.37117935735
2717,198931.83859675404
2718,243400.01276282474
2719,152521.29090000293
2720,174455.65705424218
2721,136281.3456675197
2722,128577.22075385503
2723,159079.48320095532
2724,131736.6912363876
2725,135474.3051062039
2726,135474.3051062039
2727,151717.8982884337
2728,161972.88267954244
2729,135109.8923402598
2730,144009.31870639863
2731,134491.41318594106
2732,132355.45748048997
2733,135474.3051062039
2734,141361.04130029873
2735,132929.17755650388
